danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.542,0.743,-7.033,0,0.0395,0.0209,1.36e-05,0.0999,0.26,150.089,0,0,0,0,0,0,0,1,0,0,0,0
0.269,0.902,-6.814,0,0.161,0.0261,0.0514,0.201,0.4,198.779,0,0,0,0,0,0,1,0,0,0,0,0
0.599,0.647,-6.685,0,0.332,0.421,0.0,0.115,0.287,174.21,0,0,0,0,0,0,0,0,0,1,0,0
0.789,0.661,-2.798,0,0.283,0.0888,1.87e-05,0.0645,0.65,124.964,0,0,0,0,0,1,0,0,0,0,0,0
0.522,0.574,-5.225,0,0.0317,0.224,0.0,0.108,0.176,84.044,0,0,0,0,0,0,0,0,0,1,0,0
0.552,0.809,-5.618,1,0.0311,1.73e-05,0.00203,0.233,0.42,90.039,1,0,0,0,0,0,0,0,0,0,0,0
0.466,0.0443,-21.384,1,0.036,0.981,0.637,0.0786,0.559,134.985,0,0,1,0,0,0,0,0,0,0,0,0
0.626,0.557,-10.568,0,0.0414,0.408,0.149,0.165,0.276,122.087,0,0,0,0,0,0,0,1,0,0,0,0
0.213,0.91,-5.684,0,0.35,0.142,0.598,0.223,0.188,84.652,0,0,0,0,0,0,0,1,0,0,0,0
0.39,0.908,-3.517,0,0.0456,0.0264,0.0,0.314,0.832,175.802,0,1,0,0,0,0,0,0,0,0,0,0
0.873,0.383,-11.517,0,0.428,0.565,0.0,0.519,0.442,119.994,0,1,0,0,0,0,0,0,0,0,0,0
0.639,0.476,-7.675,0,0.043,0.138,0.0523,0.0865,0.353,160.093,0,0,0,1,0,0,0,0,0,0,0,0
0.693,0.938,-3.191,1,0.0379,0.0584,0.000176,0.332,0.901,129.993,0,0,0,0,0,0,1,0,0,0,0,0
0.852,0.864,-10.131,1,0.0387,0.0334,0.0239,0.0525,0.603,132.999,0,0,1,0,0,0,0,0,0,0,0,0
0.436,0.336,-8.517,0,0.037,0.962,3.4e-05,0.102,0.21,122.456,0,0,0,0,0,0,0,0,0,0,1,0
0.643,0.978,-6.997,0,0.113,0.00221,0.000804,0.0818,0.23,136.044,0,1,0,0,0,0,0,0,0,0,0,0
0.614,0.734,-6.839,1,0.295,0.104,0.0,0.0709,0.816,179.823,0,1,0,0,0,0,0,0,0,0,0,0
0.736,0.691,-10.298,1,0.0694,0.0648,8.56e-05,0.287,0.646,100.032,0,0,0,0,0,0,1,0,0,0,0,0
0.302,0.98,-6.721,0,0.271,0.000374,0.00037,0.914,0.0614,122.276,0,0,1,0,0,0,0,0,0,0,0,0
0.459,0.474,-8.962,1,0.0343,0.67,1.41e-05,0.1,0.182,145.948,0,0,1,0,0,0,0,0,0,0,0,0
0.861,0.834,-3.792,1,0.0555,0.00837,0.00156,0.017,0.824,108.003,0,0,1,0,0,0,0,0,0,0,0,0
0.472,0.714,-4.389,0,0.0334,0.00937,0.0,0.0764,0.24,98.992,0,1,0,0,0,0,0,0,0,0,0,0
0.432,0.655,-19.209,1,0.942,0.664,0.0,0.965,0.08,83.225,0,0,0,0,0,0,1,0,0,0,0,0
0.608,0.148,-31.439,1,0.918,0.879,4.17e-05,0.148,0.291,132.638,0,0,0,0,0,0,0,1,0,0,0,0
0.466,0.913,-10.806,1,0.0569,0.0339,0.932,0.139,0.175,171.833,0,0,0,0,0,0,0,0,0,1,0,0
0.308,0.251,-21.984,0,0.0599,0.947,0.924,0.0707,0.39,77.476,0,0,1,0,0,0,0,0,0,0,0,0
0.553,0.413,-8.172,1,0.0425,0.949,0.0,0.846,0.597,102.769,0,0,0,1,0,0,0,0,0,0,0,0
0.654,0.83,-4.801,1,0.0366,0.000629,1.13e-06,0.121,0.548,124.989,0,0,0,0,0,0,0,0,0,0,1,0
0.346,0.744,-5.622,1,0.0322,0.00106,1.06e-06,0.0961,0.382,175.642,0,0,1,0,0,0,0,0,0,0,0,0
0.656,0.618,-8.776,1,0.0493,0.392,2.92e-06,0.101,0.953,96.041,0,0,0,0,0,1,0,0,0,0,0,0
0.324,0.116,-22.841,0,0.0348,0.986,0.926,0.113,0.299,79.487,0,0,0,0,0,0,0,1,0,0,0,0
0.65,0.935,-4.407,1,0.0446,0.0107,0.0,0.319,0.72,133.027,0,0,1,0,0,0,0,0,0,0,0,0
0.467,0.403,-10.138,1,0.0366,0.817,0.0,0.0447,0.635,128.513,0,0,1,0,0,0,0,0,0,0,0,0
0.226,0.189,-19.185,0,0.0425,0.936,0.892,0.104,0.0297,103.814,0,0,0,0,1,0,0,0,0,0,0,0
0.325,0.211,-21.789,1,0.0427,0.0874,4.16e-06,0.534,0.355,105.042,0,0,0,0,0,0,0,0,0,0,1,0
0.413,0.499,-10.709,1,0.0332,0.639,0.0,0.084,0.852,200.541,0,0,1,0,0,0,0,0,0,0,0,0
0.701,0.822,-6.472,0,0.0554,0.633,3.44e-05,0.0348,0.887,113.104,0,0,1,0,0,0,0,0,0,0,0,0
0.303,0.0421,-28.638,1,0.0485,0.991,0.933,0.183,0.21,165.352,0,0,0,1,0,0,0,0,0,0,0,0
0.757,0.665,-7.959,0,0.183,0.071,0.0,0.086,0.786,79.998,0,0,0,0,0,0,1,0,0,0,0,0
0.511,0.864,-6.954,0,0.658,0.782,0.0,0.81,0.407,137.176,0,0,0,0,0,0,0,0,0,1,0,0
0.514,0.901,-5.674,1,0.114,0.0915,1.47e-05,0.076,0.422,120.647,0,0,0,0,0,0,0,0,0,1,0,0
0.384,0.0719,-13.784,1,0.037,0.888,1.48e-06,0.108,0.292,84.57,0,0,0,0,0,1,0,0,0,0,0,0
0.559,0.832,-6.685,0,0.0337,0.000735,0.00203,0.0906,0.785,142.674,0,0,1,0,0,0,0,0,0,0,0,0
0.541,0.22,-11.114,0,0.108,0.993,0.152,0.262,0.439,70.21,0,0,0,0,0,0,0,1,0,0,0,0
0.167,0.255,-8.396,0,0.0706,0.575,0.399,0.488,0.0233,69.271,0,1,0,0,0,0,0,0,0,0,0,0
0.726,0.826,-6.073,1,0.0495,0.581,2.65e-06,0.119,0.962,172.031,0,0,0,0,0,1,0,0,0,0,0,0
0.718,0.495,-8.381,0,0.352,0.237,0.0,0.1,0.668,150.979,0,0,0,0,0,0,0,0,1,0,0,0
0.764,0.553,-11.597,0,0.0444,0.0205,0.901,0.0809,0.264,104.292,0,0,0,0,0,0,0,0,0,0,0,1
0.546,0.967,-6.167,1,0.0437,0.00355,1.83e-05,0.451,0.773,96.898,0,0,0,0,0,0,0,0,0,0,0,1
0.573,0.908,-4.369,1,0.03,0.0458,0.086,0.15,0.664,117.107,1,0,0,0,0,0,0,0,0,0,0,0
0.522,0.816,-3.156,0,0.0643,0.0126,4.19e-06,0.348,0.102,134.103,0,0,0,0,1,0,0,0,0,0,0,0
0.639,0.952,-6.047,1,0.0603,0.00307,7.98e-05,0.0731,0.41,121.002,0,0,1,0,0,0,0,0,0,0,0,0
0.715,0.775,-5.221,1,0.0689,0.14,0.0,0.063,0.966,145.999,1,0,0,0,0,0,0,0,0,0,0,0
0.806,0.366,-8.779,1,0.0833,0.432,0.0,0.13,0.983,113.583,0,0,0,0,0,0,0,1,0,0,0,0
0.647,0.252,-11.93,0,0.0557,0.6,0.0,0.3,0.72,131.793,0,0,0,0,0,0,1,0,0,0,0,0
0.864,0.534,-8.425,1,0.0451,0.218,0.0,0.161,0.936,95.06,0,0,0,0,1,0,0,0,0,0,0,0
0.675,0.681,-5.728,0,0.0356,0.312,0.0,0.304,0.675,106.521,0,0,0,0,0,1,0,0,0,0,0,0
0.817,0.72,-8.134,0,0.0809,0.172,0.000726,0.109,0.384,119.989,0,0,0,0,0,1,0,0,0,0,0,0
0.57,0.285,-14.125,0,0.0381,0.737,0.0133,0.108,0.0973,83.485,0,0,0,0,0,0,0,0,0,1,0,0
0.464,0.642,-3.656,1,0.032,0.0189,0.0,0.0957,0.828,151.592,0,0,0,0,0,1,0,0,0,0,0,0
0.32,0.128,-18.064,1,0.0442,0.971,0.863,0.171,0.059,78.959,0,0,0,0,0,1,0,0,0,0,0,0
0.658,0.747,-6.592,0,0.0557,0.634,1.64e-05,0.32,0.71,96.722,0,0,0,0,1,0,0,0,0,0,0,0
0.551,0.133,-16.172,1,0.0311,0.956,0.0,0.284,0.372,115.869,0,1,0,0,0,0,0,0,0,0,0,0
0.338,0.95,-4.009,1,0.0974,0.000381,0.422,0.108,0.778,146.78,1,0,0,0,0,0,0,0,0,0,0,0
0.387,0.554,-6.597,1,0.234,3.78e-05,0.282,0.126,0.419,180.369,0,0,0,0,0,0,0,0,0,0,1,0
0.304,0.952,-4.156,1,0.188,0.000242,5e-05,0.29,0.317,84.317,0,0,1,0,0,0,0,0,0,0,0,0
0.547,0.823,-6.728,1,0.364,0.0686,0.0,0.024,0.64,96.026,0,1,0,0,0,0,0,0,0,0,0,0
0.525,0.00778,-30.93,1,0.0468,0.861,0.0301,0.0532,0.143,116.288,0,1,0,0,0,0,0,0,0,0,0,0
0.764,0.986,-2.677,0,0.165,0.165,0.0,0.0951,0.384,127.974,0,1,0,0,0,0,0,0,0,0,0,0
0.67,0.548,-11.342,0,0.0571,0.000724,0.918,0.0857,0.438,124.996,0,0,0,0,0,1,0,0,0,0,0,0
0.516,0.888,-5.386,1,0.049,5.5e-06,1.91e-05,0.187,0.595,122.981,0,0,0,0,0,0,1,0,0,0,0,0
0.633,0.822,-5.011,0,0.0722,0.00846,0.0,0.141,0.633,122.993,0,0,0,0,0,0,0,0,0,0,1,0
0.575,0.75,-6.636,1,0.0589,0.294,0.0,0.138,0.298,99.86,0,0,0,1,0,0,0,0,0,0,0,0
0.48,0.736,-6.477,0,0.0363,0.424,3.92e-06,0.128,0.642,93.944,1,0,0,0,0,0,0,0,0,0,0,0
0.849,0.499,-3.961,1,0.0945,0.607,0.00135,0.154,0.729,77.468,0,0,0,0,0,0,1,0,0,0,0,0
0.712,0.602,-7.966,1,0.343,0.227,0.0,0.0599,0.796,101.332,0,0,0,0,0,0,0,1,0,0,0,0
0.879,0.587,-10.061,0,0.0531,0.0809,0.858,0.063,0.784,166.126,0,1,0,0,0,0,0,0,0,0,0,0
0.813,0.64,-10.196,0,0.066,0.0736,0.0,0.0587,0.951,153.021,1,0,0,0,0,0,0,0,0,0,0,0
0.398,0.995,-3.778,1,0.208,7.77e-06,0.0284,0.0416,0.313,181.982,0,0,1,0,0,0,0,0,0,0,0,0
0.576,0.97,-6.115,1,0.0821,0.000354,0.769,0.29,0.352,143.999,0,1,0,0,0,0,0,0,0,0,0,0
0.771,0.729,-5.067,1,0.04,0.13,0.0,0.0498,0.637,92.018,0,0,0,0,0,0,0,0,1,0,0,0
0.8,0.904,-5.101,1,0.0628,0.238,3.34e-06,0.107,0.714,95.04,0,0,0,1,0,0,0,0,0,0,0,0
0.541,0.846,-10.979,1,0.0462,0.00306,0.901,0.516,0.0395,131.945,0,0,0,0,0,0,0,0,1,0,0,0
0.739,0.756,-5.03,1,0.538,0.0193,5.33e-06,0.0769,0.48,128.048,0,0,0,0,0,0,0,1,0,0,0,0
0.653,0.505,-11.587,1,0.0422,0.0747,1.62e-06,0.114,0.114,92.999,0,0,0,0,0,0,0,0,0,0,1,0
0.737,0.876,-3.821,1,0.259,0.142,0.0,0.0553,0.748,95.104,0,0,0,0,0,0,0,0,0,0,0,1
0.586,0.501,-8.519,1,0.0908,0.0874,0.0,0.0899,0.342,79.366,0,0,0,0,1,0,0,0,0,0,0,0
0.376,0.755,-9.471,0,0.061,0.719,5.67e-05,0.933,0.454,89.076,0,0,0,0,0,0,0,0,0,1,0,0
0.708,0.667,-5.854,1,0.0356,0.16,0.000683,0.183,0.616,145.976,0,0,0,0,1,0,0,0,0,0,0,0
0.81,0.683,-7.73,0,0.0338,0.000313,0.578,0.103,0.0701,124.888,0,0,0,0,0,1,0,0,0,0,0,0
0.441,0.996,-4.058,0,0.157,1.17e-06,0.00376,0.337,0.0861,114.968,0,1,0,0,0,0,0,0,0,0,0,0
0.444,0.669,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,0,0,0,0,0,0,0,0,1,0,0,0
0.556,0.521,-10.806,1,0.0321,0.641,0.000543,0.102,0.353,127.947,0,0,0,0,0,0,1,0,0,0,0,0
0.49,0.895,-6.381,1,0.0496,0.0107,0.00526,0.897,0.943,125.14,0,0,0,0,0,0,0,0,0,1,0,0
0.502,0.509,-9.319,1,0.0343,0.434,0.000428,0.242,0.964,169.041,1,0,0,0,0,0,0,0,0,0,0,0
0.592,0.532,-6.767,1,0.0369,0.65,1.77e-06,0.123,0.187,114.875,0,0,0,0,0,0,0,0,0,1,0,0
0.822,0.188,-11.403,1,0.0672,0.714,0.541,0.105,0.374,82.985,0,0,0,0,0,0,0,0,0,0,0,1
0.631,0.946,-7.738,0,0.0572,0.00324,0.713,0.144,0.814,123.373,0,1,0,0,0,0,0,0,0,0,0,0
0.648,0.588,-11.268,1,0.0375,0.691,0.88,0.693,0.292,80.013,0,0,0,0,0,0,0,1,0,0,0,0
0.496,0.305,-11.505,1,0.025,0.234,2.8e-06,0.109,0.192,84.035,0,0,0,0,0,0,1,0,0,0,0,0
0.461,0.488,-11.143,1,0.0287,0.115,0.0,0.128,0.33,145.778,0,0,0,0,0,0,1,0,0,0,0,0
0.45,0.168,-9.733,1,0.0266,0.73,0.0,0.0953,0.205,85.567,0,0,0,0,0,0,0,0,0,0,1,0
0.704,0.714,-5.339,1,0.0855,0.111,0.000122,0.16,0.284,128.084,1,0,0,0,0,0,0,0,0,0,0,0
0.487,0.166,-13.434,0,0.0357,0.915,0.000657,0.0951,0.0853,120.779,0,0,0,0,1,0,0,0,0,0,0,0
0.721,0.277,-7.128,1,0.0365,0.634,0.0,0.112,0.309,131.935,0,1,0,0,0,0,0,0,0,0,0,0
0.489,0.93,-5.719,0,0.0537,0.000474,0.00907,0.149,0.521,123.982,0,0,0,1,0,0,0,0,0,0,0,0
0.609,0.874,-2.191,0,0.0364,0.00424,0.0,0.222,0.433,140.034,0,1,0,0,0,0,0,0,0,0,0,0
0.602,0.911,-6.399,1,0.926,0.746,0.0,0.818,0.444,77.298,0,1,0,0,0,0,0,0,0,0,0,0
0.509,0.498,-6.94,1,0.0315,0.413,0.0,0.0674,0.283,99.729,0,0,1,0,0,0,0,0,0,0,0,0
0.698,0.794,-3.333,1,0.0483,0.000335,0.605,0.0622,0.861,135.981,1,0,0,0,0,0,0,0,0,0,0,0
0.303,0.506,-6.89,1,0.0325,0.496,0.0,0.178,0.412,161.463,0,0,0,0,0,0,0,0,0,1,0,0
0.776,0.696,-5.373,0,0.0733,0.203,1.62e-05,0.177,0.849,100.077,0,0,0,0,0,0,0,0,0,0,0,1
0.595,0.721,-7.033,0,0.0537,0.428,0.864,0.156,0.831,166.305,1,0,0,0,0,0,0,0,0,0,0,0
0.583,0.677,-12.495,1,0.0415,0.158,0.684,0.0865,0.553,159.977,0,0,1,0,0,0,0,0,0,0,0,0
0.169,0.0488,-28.237,1,0.0436,0.796,0.531,0.112,0.051,125.776,0,0,1,0,0,0,0,0,0,0,0,0
0.631,0.569,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,0,0,0,0,0,1,0,0,0,0,0,0
0.172,0.0701,-15.747,0,0.046,0.834,0.95,0.136,0.0505,119.596,0,0,0,0,0,0,0,0,1,0,0,0
0.785,0.672,-4.379,1,0.0306,0.119,0.0,0.0554,0.754,114.996,0,0,0,0,0,0,0,0,1,0,0,0
0.778,0.957,-13.292,0,0.0662,0.0268,0.0209,0.0831,0.712,125.169,0,0,0,0,1,0,0,0,0,0,0,0
0.808,0.717,-8.534,0,0.0595,0.113,0.914,0.0728,0.123,123.008,0,0,0,0,0,0,1,0,0,0,0,0
0.637,0.267,-11.257,0,0.0307,0.829,0.558,0.162,0.0493,134.018,0,0,1,0,0,0,0,0,0,0,0,0
0.775,0.728,-7.103,0,0.173,0.131,0.0,0.111,0.549,126.024,0,0,0,0,0,1,0,0,0,0,0,0
0.691,0.762,-6.47,0,0.0367,0.462,0.0286,0.0804,0.957,128.111,0,0,0,0,0,0,0,0,0,0,0,1
0.511,0.723,-4.243,1,0.0481,0.325,0.0,0.719,0.551,135.952,0,0,1,0,0,0,0,0,0,0,0,0
0.309,0.986,-5.062,0,0.163,1.02e-06,0.545,0.287,0.178,117.164,1,0,0,0,0,0,0,0,0,0,0,0
0.609,0.475,-9.304,1,0.0577,0.556,0.0,0.236,0.231,107.696,0,0,0,0,0,0,0,0,1,0,0,0
0.786,0.908,-10.402,1,0.057,0.00609,0.867,0.11,0.0543,134.995,0,0,0,0,0,0,0,1,0,0,0,0
0.539,0.481,-11.066,0,0.0262,0.832,0.0,0.0565,0.235,84.998,0,1,0,0,0,0,0,0,0,0,0,0
0.313,0.627,-5.994,0,0.0346,0.475,3.56e-06,0.713,0.201,175.304,0,0,0,0,1,0,0,0,0,0,0,0
0.451,0.699,-6.659,1,0.0283,0.231,0.0,0.118,0.86,153.394,1,0,0,0,0,0,0,0,0,0,0,0
0.581,0.871,-7.66,0,0.042,0.00707,0.713,0.0724,0.91,118.497,0,0,0,0,0,1,0,0,0,0,0,0
0.513,0.763,-4.467,1,0.0318,0.104,0.0,0.395,0.665,174.009,0,0,0,0,0,0,0,0,0,0,1,0
0.437,0.358,-10.798,1,0.0314,0.259,0.000185,0.156,0.512,144.905,0,0,0,0,0,0,0,0,0,0,0,1
0.711,0.503,-8.02,1,0.042,0.458,0.0,0.485,0.668,135.912,0,0,0,0,0,0,0,0,0,1,0,0
0.531,0.61,-6.54,1,0.0261,0.133,0.000135,0.107,0.147,92.965,0,1,0,0,0,0,0,0,0,0,0,0
0.285,0.572,-10.125,1,0.0567,0.782,0.0174,0.176,0.772,149.383,0,1,0,0,0,0,0,0,0,0,0,0
0.424,0.705,-14.348,1,0.133,0.5,0.473,0.78,0.0869,89.965,0,0,0,0,0,0,0,0,0,1,0,0
0.149,0.981,0.803,1,0.0552,0.0768,0.0872,0.12,0.915,197.893,0,0,0,0,0,0,0,0,0,1,0,0
0.459,0.591,-7.314,1,0.0298,0.0596,0.00476,0.105,0.489,79.951,0,0,0,0,0,0,0,0,0,0,0,1
0.335,0.323,-14.71,0,0.0564,0.759,0.824,0.0717,0.291,91.599,0,0,0,0,0,0,0,0,0,1,0,0
0.548,0.894,-5.988,1,0.0349,0.00702,6.29e-06,0.081,0.8,136.12,0,0,0,0,0,0,0,1,0,0,0,0
0.884,0.705,-6.04,0,0.125,0.00821,0.0,0.0363,0.694,113.94,0,0,0,0,0,0,0,0,0,0,1,0
0.607,0.478,-5.702,0,0.031,0.649,0.0,0.0928,0.255,88.979,0,1,0,0,0,0,0,0,0,0,0,0
0.758,0.795,-6.685,1,0.0337,0.438,0.00195,0.109,0.63,109.981,0,0,0,0,0,0,0,0,1,0,0,0
0.175,0.00727,-37.244,1,0.0462,0.964,0.879,0.107,0.101,69.631,0,0,1,0,0,0,0,0,0,0,0,0
0.896,0.684,-6.099,1,0.0731,0.0461,0.051,0.164,0.686,99.995,0,1,0,0,0,0,0,0,0,0,0,0
0.489,0.6,-12.345,0,0.0375,0.0901,0.894,0.109,0.094,99.983,1,0,0,0,0,0,0,0,0,0,0,0
0.745,0.69,-8.903,1,0.0355,0.396,0.00213,0.141,0.964,106.149,0,0,0,0,0,0,0,1,0,0,0,0
0.533,0.996,-2.967,1,0.209,0.0364,0.0284,0.353,0.0554,148.024,0,0,0,0,0,0,1,0,0,0,0,0
0.81,0.447,-10.883,1,0.0672,0.43,3.42e-05,0.109,0.705,99.967,0,0,0,0,0,0,0,0,0,1,0,0
0.437,0.811,-4.173,1,0.0449,0.179,4.23e-06,0.477,0.448,175.855,0,1,0,0,0,0,0,0,0,0,0,0
0.637,0.626,-7.332,1,0.102,0.0245,0.00609,0.295,0.655,93.447,0,0,0,0,0,0,0,0,0,0,0,1
0.866,0.25,-21.055,0,0.0923,0.00209,0.911,0.115,0.306,110.918,0,0,0,0,0,0,0,0,0,0,1,0
0.84,0.233,-10.801,1,0.0578,0.856,0.0,0.0502,0.82,116.339,0,0,0,0,0,0,0,1,0,0,0,0
0.829,0.633,-6.737,0,0.407,0.247,0.0,0.0855,0.682,86.036,0,0,0,0,0,0,0,0,0,1,0,0
0.549,0.82,-4.433,1,0.379,0.314,0.0,0.226,0.357,96.725,0,0,1,0,0,0,0,0,0,0,0,0
0.791,0.727,-6.154,0,0.196,0.181,0.0,0.118,0.719,139.974,0,0,0,0,0,0,1,0,0,0,0,0
0.651,0.697,-8.31,1,0.0334,0.101,0.0,0.376,0.877,119.745,1,0,0,0,0,0,0,0,0,0,0,0
0.866,0.391,-4.847,1,0.119,0.0529,0.0,0.0469,0.524,67.463,0,1,0,0,0,0,0,0,0,0,0,0
0.115,0.415,-8.003,1,0.0375,0.978,0.00662,0.139,0.0999,73.202,0,0,0,1,0,0,0,0,0,0,0,0
0.558,0.403,-9.59,1,0.0248,0.685,0.0,0.11,0.281,92.994,1,0,0,0,0,0,0,0,0,0,0,0
0.587,0.807,-3.43,0,0.0439,0.00306,0.856,0.0775,0.234,173.997,0,0,0,0,0,0,0,0,0,0,1,0
0.668,0.571,-5.642,0,0.0388,0.126,0.0,0.193,0.379,135.016,0,0,0,0,1,0,0,0,0,0,0,0
0.676,0.663,-7.921,1,0.0761,0.544,0.0,0.642,0.91,97.844,0,0,0,0,0,0,0,1,0,0,0,0
0.556,0.933,-2.275,0,0.0715,0.0969,0.0,0.102,0.611,129.978,0,0,0,1,0,0,0,0,0,0,0,0
0.755,0.739,-11.489,0,0.0503,0.211,0.348,0.179,0.695,123.451,0,0,0,0,0,0,0,0,0,1,0,0
0.871,0.748,-4.4,0,0.166,0.0675,0.0184,0.275,0.517,105.018,0,0,0,0,0,0,1,0,0,0,0,0
0.547,0.581,-7.32,1,0.0283,0.677,5.99e-05,0.226,0.684,88.813,1,0,0,0,0,0,0,0,0,0,0,0
0.773,0.794,-4.472,1,0.0379,0.255,0.0,0.264,0.954,120.039,0,0,0,0,0,0,0,1,0,0,0,0
0.495,0.938,-3.259,1,0.209,0.126,0.0,0.0745,0.766,173.973,0,0,1,0,0,0,0,0,0,0,0,0
0.736,0.832,-2.575,1,0.0428,0.201,0.0,0.203,0.531,135.026,0,0,0,0,0,0,0,0,0,1,0,0
0.794,0.744,-5.843,1,0.0373,0.515,0.0,0.238,0.707,124.044,0,0,1,0,0,0,0,0,0,0,0,0
0.661,0.392,-12.332,1,0.0609,0.0217,0.0,0.335,0.619,82.118,0,0,0,0,0,0,0,1,0,0,0,0
0.443,0.82,-4.091,0,0.34,0.107,0.0,0.107,0.771,82.697,0,0,0,0,0,0,0,0,0,0,1,0
0.692,0.601,-9.641,0,0.0311,0.953,0.926,0.109,0.399,117.957,0,1,0,0,0,0,0,0,0,0,0,0
0.682,0.923,-5.048,1,0.0591,0.436,0.0,0.358,0.734,115.98,0,0,0,0,0,0,0,0,1,0,0,0
0.743,0.961,-9.085,1,0.0913,0.208,0.892,0.453,0.336,128.853,0,0,0,0,0,0,1,0,0,0,0,0
0.461,0.168,-12.101,1,0.038,0.986,0.000372,0.112,0.311,129.003,1,0,0,0,0,0,0,0,0,0,0,0
0.371,0.582,-7.372,1,0.0272,0.0835,0.00547,0.0794,0.488,145.562,0,0,0,0,0,0,0,0,0,1,0,0
0.597,0.482,-5.888,0,0.0339,0.467,4.92e-05,0.153,0.435,81.056,0,1,0,0,0,0,0,0,0,0,0,0
0.777,0.501,-10.319,1,0.0939,0.606,0.000181,0.165,0.762,68.038,0,1,0,0,0,0,0,0,0,0,0,0
0.425,0.843,-5.89,1,0.0307,0.00907,2.72e-06,0.913,0.387,159.975,0,0,0,0,1,0,0,0,0,0,0,0
0.351,0.882,-11.064,0,0.938,0.982,0.000603,0.759,0.431,63.66,0,1,0,0,0,0,0,0,0,0,0,0
0.501,0.315,-14.912,1,0.0409,0.971,0.933,0.183,0.264,85.168,0,0,0,0,0,0,0,0,0,0,1,0
0.749,0.303,-8.137,1,0.0386,0.0897,0.741,0.0861,0.283,99.005,1,0,0,0,0,0,0,0,0,0,0,0
0.656,0.721,-5.064,1,0.0364,0.277,0.000139,0.188,0.883,83.95,0,0,0,0,0,0,0,0,1,0,0,0
0.556,0.997,-6.951,0,0.0597,9.32e-05,0.0171,0.407,0.207,136.012,0,0,0,0,0,0,1,0,0,0,0,0
0.591,0.654,-7.927,1,0.0839,0.482,0.0,0.713,0.962,119.147,0,0,0,0,0,0,0,0,0,0,0,1
0.734,0.654,-6.41,1,0.313,0.641,0.0,0.127,0.78,142.015,0,0,0,1,0,0,0,0,0,0,0,0
0.546,0.381,-14.594,1,0.0367,0.909,0.00167,0.119,0.39,139.621,0,0,0,0,0,0,1,0,0,0,0,0
0.532,0.422,-8.512,1,0.0443,0.0964,0.000251,0.0955,0.114,125.013,0,0,0,0,0,0,0,0,0,0,1,0
0.731,0.811,-3.225,1,0.0712,0.0204,0.0,0.411,0.426,147.045,0,1,0,0,0,0,0,0,0,0,0,0
0.713,0.707,-14.87,0,0.0511,0.0827,0.879,0.151,0.38,120.996,0,0,0,0,1,0,0,0,0,0,0,0
0.488,0.312,-11.116,1,0.0443,0.992,0.0,0.378,0.743,105.601,0,0,0,0,0,0,0,0,0,0,1,0
0.535,0.595,-6.515,0,0.0471,0.553,0.0,0.111,0.547,129.16,0,0,0,0,0,1,0,0,0,0,0,0
0.724,0.866,-7.028,0,0.0448,0.0658,0.923,0.103,0.525,126.0,0,0,0,0,0,0,0,0,0,0,1,0
0.48,0.89,-4.567,1,0.0666,0.873,0.00312,0.257,0.86,80.212,0,0,0,0,0,0,0,1,0,0,0,0
0.803,0.67,-9.929,0,0.0738,0.123,0.00629,0.331,0.87,117.457,0,0,0,0,0,0,0,0,0,0,0,1
0.745,0.509,-10.0,0,0.0395,0.567,0.524,0.661,0.486,99.493,0,0,0,0,0,0,0,0,0,0,1,0
0.483,0.506,-6.058,1,0.0347,0.394,0.0,0.0946,0.705,87.337,0,0,0,0,0,0,0,0,0,1,0,0
0.772,0.788,-5.414,0,0.0619,0.0027,0.000502,0.353,0.574,127.91,0,0,0,0,0,0,0,0,0,1,0,0
0.613,0.905,-3.943,1,0.045,0.0594,0.00634,0.427,0.251,99.971,0,0,0,0,0,0,1,0,0,0,0,0
0.555,0.948,-3.97,1,0.0442,0.00836,0.0,0.309,0.815,146.969,0,0,0,0,0,0,0,0,0,0,0,1
0.412,0.741,-4.926,0,0.0785,0.907,4.76e-05,0.161,0.719,131.139,0,1,0,0,0,0,0,0,0,0,0,0
0.418,0.991,-3.426,1,0.212,0.0049,0.0,0.369,0.118,145.202,0,0,0,0,0,0,0,1,0,0,0,0
0.634,0.724,-4.564,1,0.0431,0.129,0.0,0.09,0.302,125.908,0,0,0,0,0,1,0,0,0,0,0,0
0.403,0.272,-9.955,1,0.03,0.485,0.0,0.326,0.302,143.598,0,0,0,0,0,0,0,1,0,0,0,0
0.57,0.817,-4.657,1,0.0701,0.214,0.0,0.0771,0.776,174.241,0,0,0,0,0,0,0,0,1,0,0,0
0.27,0.481,-9.982,0,0.0371,0.107,0.459,0.142,0.125,114.915,0,0,0,0,0,0,0,1,0,0,0,0
0.825,0.414,-6.634,1,0.144,0.00265,0.0,0.357,0.106,72.993,0,0,1,0,0,0,0,0,0,0,0,0
0.88,0.483,-7.012,1,0.0505,0.0185,8.68e-06,0.0607,0.827,124.009,0,1,0,0,0,0,0,0,0,0,0,0
0.171,0.992,-25.371,1,0.0423,0.121,0.985,0.8,1e-05,68.007,1,0,0,0,0,0,0,0,0,0,0,0
0.734,0.705,-8.559,0,0.0385,0.407,0.000196,0.0703,0.678,106.043,0,1,0,0,0,0,0,0,0,0,0,0
