danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.495,0.41,-10.109,1,0.0287,0.708,0.000115,0.174,0.698,174.311,0,0,1,0,0,0,0,0,0,0,0,0
0.487,0.949,-3.354,0,0.199,0.00177,3.31e-06,0.0818,0.334,157.066,0,0,0,0,0,0,0,0,0,1,0,0
0.804,0.814,-9.391,1,0.0575,0.00489,0.573,0.108,0.324,123.999,0,0,0,0,1,0,0,0,0,0,0,0
0.63,0.658,-11.523,1,0.0308,0.401,0.0,0.183,0.934,133.639,0,0,1,0,0,0,0,0,0,0,0,0
0.631,0.569,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,0,0,0,0,0,1,0,0,0,0,0,0
0.608,0.293,-13.405,1,0.0407,0.698,0.763,0.112,0.415,150.056,0,1,0,0,0,0,0,0,0,0,0,0
0.665,0.593,-7.349,1,0.053,0.604,0.000625,0.0899,0.912,83.294,0,0,0,0,0,0,0,0,0,0,1,0
0.808,0.753,-10.546,1,0.0596,0.000498,0.153,0.17,0.353,124.3,0,1,0,0,0,0,0,0,0,0,0,0
0.71,0.464,-8.171,1,0.0316,0.345,0.915,0.163,0.436,124.061,0,0,1,0,0,0,0,0,0,0,0,0
0.721,0.769,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,0,0,0,0,0,0,0,1,0,0,0,0
0.679,0.715,-7.359,0,0.034,0.3,4.94e-06,0.239,0.251,109.935,0,0,0,0,1,0,0,0,0,0,0,0
0.608,0.984,-1.54,1,0.0648,0.0616,0.0,0.423,0.909,140.039,0,0,0,0,0,0,0,0,0,1,0,0
0.753,0.614,-12.382,1,0.0516,0.785,0.000497,0.382,0.963,89.22,0,0,0,0,0,0,0,0,0,1,0,0
0.432,0.927,-3.801,0,0.0555,0.00125,0.69,0.339,0.277,119.988,0,0,0,0,1,0,0,0,0,0,0,0
0.615,0.736,-7.635,1,0.0604,0.0155,0.724,0.0978,0.0772,139.999,0,0,0,0,0,0,0,1,0,0,0,0
0.482,0.213,-10.087,0,0.0298,0.832,0.0,0.118,0.124,135.783,0,0,0,0,0,0,0,0,0,0,0,1
0.826,0.848,-7.173,1,0.069,0.233,1.07e-06,0.0574,0.622,97.43,0,0,0,0,0,0,0,0,0,1,0,0
0.473,0.603,-5.214,1,0.026,0.0225,9e-06,0.156,0.423,144.029,0,0,0,0,0,0,0,1,0,0,0,0
0.2,0.0132,-25.88,0,0.0352,0.974,0.868,0.119,0.123,62.372,1,0,0,0,0,0,0,0,0,0,0,0
0.741,0.648,-6.794,1,0.0338,0.0417,0.0,0.095,0.275,107.026,0,0,0,0,0,0,0,1,0,0,0,0
0.637,0.882,-8.207,1,0.078,0.0187,0.669,0.0869,0.166,129.976,0,0,0,0,0,0,0,1,0,0,0,0
0.549,0.581,-6.559,1,0.0496,0.726,0.00147,0.111,0.555,112.784,0,0,1,0,0,0,0,0,0,0,0,0
0.123,0.77,-20.507,1,0.0506,0.758,0.225,0.11,0.0197,146.748,0,0,0,0,0,0,0,0,0,1,0,0
0.739,0.708,-9.338,1,0.0382,0.0216,0.00418,0.0666,0.822,125.916,0,1,0,0,0,0,0,0,0,0,0,0
0.0,0.0011,-28.22,1,0.0,0.122,0.114,0.123,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.536,0.927,-3.28,0,0.904,0.876,0.0,0.831,0.563,97.645,0,0,0,0,1,0,0,0,0,0,0,0
0.626,0.571,-7.461,0,0.0327,0.25,0.0,0.0946,0.164,129.959,0,0,0,0,0,0,0,1,0,0,0,0
0.787,0.727,-12.894,1,0.0853,0.0426,0.855,0.108,0.378,133.137,0,0,0,0,0,0,0,0,0,0,0,1
0.829,0.684,-14.28,1,0.0879,0.00446,0.839,0.3,0.108,132.306,0,1,0,0,0,0,0,0,0,0,0,0
0.886,0.512,-11.825,0,0.237,0.207,0.0,0.0991,0.454,93.997,0,0,0,0,0,0,0,0,0,0,1,0
0.575,0.949,-8.242,1,0.0484,0.635,0.0,0.361,0.967,185.639,0,0,0,0,0,0,0,0,0,1,0,0
0.47,0.194,-10.339,0,0.0404,0.9,0.0,0.167,0.788,102.158,0,0,0,0,0,0,0,0,0,1,0,0
0.399,0.467,-11.763,1,0.0284,0.303,0.0186,0.124,0.525,75.601,0,0,0,0,0,1,0,0,0,0,0,0
0.689,0.909,-3.995,1,0.2,0.000665,0.538,0.0186,0.357,141.999,1,0,0,0,0,0,0,0,0,0,0,0
0.32,0.406,-7.515,1,0.0282,0.883,0.000799,0.218,0.245,140.192,0,1,0,0,0,0,0,0,0,0,0,0
0.921,0.844,-7.237,0,0.163,0.0935,1.75e-06,0.0821,0.587,100.027,0,0,0,0,1,0,0,0,0,0,0,0
0.56,0.817,-5.249,0,0.0685,0.000595,0.000516,0.0243,0.601,147.99,0,0,0,0,0,0,0,0,0,0,1,0
0.691,0.714,-7.568,0,0.0358,0.0309,0.54,0.302,0.242,108.005,0,0,0,0,0,0,0,0,1,0,0,0
0.519,0.855,-2.66,1,0.642,0.835,0.0,0.48,0.739,95.99,0,0,0,0,0,0,1,0,0,0,0,0
0.776,0.765,-6.542,1,0.255,0.35,0.0,0.194,0.432,134.151,0,0,0,0,0,0,0,0,0,1,0,0
0.197,0.898,-3.183,0,0.0794,0.000108,0.0404,0.268,0.363,177.062,0,0,0,0,1,0,0,0,0,0,0,0
0.65,0.573,-6.175,1,0.0746,0.662,0.00797,0.324,0.57,82.971,0,0,0,0,0,0,0,0,0,0,0,1
0.216,0.048,-22.023,0,0.0419,0.967,0.157,0.0902,0.0595,73.322,0,0,0,0,1,0,0,0,0,0,0,0
0.466,0.0308,-18.933,1,0.041,0.993,0.915,0.101,0.292,70.179,0,0,0,0,0,1,0,0,0,0,0,0
0.736,0.49,-7.492,0,0.052,0.0322,0.872,0.31,0.441,94.979,0,0,0,0,0,0,0,0,1,0,0,0
0.64,0.637,-5.228,1,0.0322,0.129,0.0,0.109,0.793,114.994,0,0,0,0,0,0,1,0,0,0,0,0
0.613,0.402,-7.781,1,0.0344,0.795,3.11e-05,0.126,0.476,107.449,0,0,1,0,0,0,0,0,0,0,0,0
0.605,0.713,-5.865,1,0.0381,0.0203,0.0,0.548,0.603,147.166,0,0,0,0,0,1,0,0,0,0,0,0
0.438,0.737,-6.648,0,0.0335,0.00038,0.00358,0.339,0.402,113.957,0,1,0,0,0,0,0,0,0,0,0,0
0.719,0.463,-13.011,1,0.0432,0.197,0.821,0.0862,0.12,115.986,0,0,1,0,0,0,0,0,0,0,0,0
0.745,0.362,-7.323,1,0.0368,0.364,0.94,0.107,0.525,93.008,0,0,0,1,0,0,0,0,0,0,0,0
0.39,0.942,-7.743,1,0.0806,7.71e-06,0.102,0.14,0.17,90.216,1,0,0,0,0,0,0,0,0,0,0,0
0.49,0.782,-4.372,1,0.0639,0.246,1.2e-06,0.688,0.545,149.889,0,0,0,0,0,0,0,0,0,0,1,0
0.563,0.482,-8.208,1,0.028,0.76,7.15e-05,0.123,0.862,137.79,0,0,0,1,0,0,0,0,0,0,0,0
0.746,0.951,-5.921,0,0.0417,5.19e-05,0.867,0.0756,0.137,122.009,0,0,0,0,1,0,0,0,0,0,0,0
0.692,0.632,-6.415,1,0.0546,0.0922,0.000115,0.263,0.879,95.104,1,0,0,0,0,0,0,0,0,0,0,0
0.53,0.888,-5.438,1,0.0817,0.0081,0.0,0.297,0.585,91.98,0,0,0,0,1,0,0,0,0,0,0,0
0.283,0.873,-7.383,1,0.103,0.000396,0.663,0.151,0.256,129.905,0,0,0,0,0,0,1,0,0,0,0,0
0.537,0.948,-3.063,1,0.355,0.151,0.0,0.356,0.792,186.151,0,0,0,0,0,0,0,0,1,0,0,0
0.389,0.305,-12.527,1,0.0252,0.223,0.0,0.12,0.263,74.921,0,0,0,0,0,0,0,0,0,1,0,0
0.569,0.511,-15.951,0,0.165,0.276,0.0,0.334,0.0934,110.031,0,0,0,0,1,0,0,0,0,0,0,0
0.5,0.704,-8.797,1,0.0695,0.125,1.79e-05,0.138,0.722,119.463,1,0,0,0,0,0,0,0,0,0,0,0
0.512,0.893,-5.724,1,0.0363,2.72e-05,0.852,0.0632,0.225,145.016,0,0,0,0,0,0,0,0,1,0,0,0
0.396,0.903,-8.957,0,0.0332,0.209,0.791,0.232,0.974,151.121,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.00743,-19.901,1,0.0,1.46e-06,0.807,0.414,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0
0.504,0.982,1.673,0,0.204,0.00154,0.293,0.24,0.915,153.03,0,0,0,1,0,0,0,0,0,0,0,0
0.796,0.626,-6.637,0,0.122,0.0337,0.837,0.107,0.638,80.009,0,0,0,0,0,1,0,0,0,0,0,0
0.489,0.298,-8.119,1,0.0357,0.861,0.0,0.105,0.185,106.519,0,0,0,0,0,0,1,0,0,0,0,0
0.677,0.947,-3.814,1,0.0538,0.0014,0.0688,0.0712,0.798,142.008,0,1,0,0,0,0,0,0,0,0,0,0
0.733,0.483,-4.836,0,0.048,0.0121,0.0166,0.386,0.155,105.023,1,0,0,0,0,0,0,0,0,0,0,0
0.499,0.775,-5.4,1,0.0323,0.0502,0.806,0.15,0.0825,126.923,1,0,0,0,0,0,0,0,0,0,0,0
0.602,0.56,-9.144,1,0.0341,0.493,1.28e-05,0.0828,0.373,136.016,0,0,0,0,0,0,0,1,0,0,0,0
0.41,0.61,-6.841,0,0.0436,0.666,0.0,0.171,0.624,97.352,0,0,0,0,0,0,0,0,0,1,0,0
0.606,0.973,-1.644,1,0.244,0.0939,0.000503,0.31,0.335,140.963,0,0,0,0,0,0,0,0,1,0,0,0
0.474,0.854,-5.35,1,0.0408,0.000476,0.000963,0.106,0.627,162.035,0,1,0,0,0,0,0,0,0,0,0,0
0.372,0.187,-13.497,0,0.0323,0.942,0.139,0.161,0.217,70.334,1,0,0,0,0,0,0,0,0,0,0,0
0.619,0.45,-10.385,1,0.0257,0.526,0.000185,0.139,0.298,100.497,0,0,0,0,0,0,0,1,0,0,0,0
0.804,0.492,-10.982,1,0.204,0.352,0.0,0.134,0.931,199.957,0,0,1,0,0,0,0,0,0,0,0,0
0.731,0.797,-7.004,1,0.0267,0.218,0.0,0.118,0.832,92.952,0,0,0,0,0,0,0,1,0,0,0,0
0.374,0.634,-4.535,1,0.0293,0.161,0.0,0.117,0.227,75.565,0,0,0,0,1,0,0,0,0,0,0,0
0.425,0.646,-6.555,1,0.176,0.251,0.0,0.208,0.286,89.783,0,0,0,0,0,0,0,0,0,1,0,0
0.781,0.372,-16.02,1,0.0447,0.992,0.867,0.103,0.964,123.894,0,0,0,1,0,0,0,0,0,0,0,0
0.609,0.713,-3.955,0,0.0453,0.129,0.0,0.108,0.698,170.168,0,0,0,0,0,0,0,0,0,0,1,0
0.704,0.856,-5.297,1,0.0358,0.291,3.52e-05,0.16,0.652,123.977,0,0,0,0,0,0,1,0,0,0,0,0
0.449,0.836,-8.043,0,0.0662,0.000227,0.00624,0.0876,0.319,126.179,0,0,0,0,0,1,0,0,0,0,0,0
0.474,0.483,-7.155,1,0.0466,0.481,0.0,0.114,0.306,139.807,1,0,0,0,0,0,0,0,0,0,0,0
0.304,0.226,-10.707,1,0.0329,0.929,0.0,0.161,0.323,139.593,1,0,0,0,0,0,0,0,0,0,0,0
0.684,0.51,-12.402,0,0.0788,0.0734,0.0,0.194,0.0962,103.033,0,1,0,0,0,0,0,0,0,0,0,0
0.0948,0.962,-5.811,1,0.122,1.38e-06,0.905,0.316,0.0952,165.585,0,0,0,0,0,0,0,1,0,0,0,0
0.505,0.627,-7.851,1,0.0273,0.423,7.4e-05,0.0755,0.296,141.881,0,0,0,0,0,0,1,0,0,0,0,0
0.301,0.0302,-31.426,1,0.0354,0.994,0.911,0.139,0.468,78.264,0,0,0,1,0,0,0,0,0,0,0,0
0.513,0.449,-8.841,0,0.186,0.87,0.0,0.0998,0.291,107.113,0,0,0,0,1,0,0,0,0,0,0,0
0.59,0.552,-8.422,0,0.388,0.5,0.0,0.12,0.241,167.854,1,0,0,0,0,0,0,0,0,0,0,0
0.771,0.906,-4.122,0,0.104,0.0425,0.0,0.107,0.919,150.058,0,0,0,0,0,0,0,0,1,0,0,0
0.371,0.276,-14.304,1,0.0441,0.878,0.0051,0.129,0.126,45.664,0,0,0,0,0,0,0,0,0,1,0,0
0.669,0.923,-4.113,1,0.0332,0.0102,2.49e-06,0.0659,0.967,127.998,0,0,0,0,0,0,0,1,0,0,0,0
0.666,0.677,-5.743,1,0.0326,0.214,0.0,0.0979,0.178,100.014,0,0,1,0,0,0,0,0,0,0,0,0
0.669,0.698,-4.613,1,0.091,0.573,0.0,0.102,0.286,80.003,0,0,0,0,0,0,0,0,0,0,0,1
0.835,0.763,-4.405,1,0.0468,0.474,0.0,0.267,0.953,119.977,0,1,0,0,0,0,0,0,0,0,0,0
0.733,0.526,-7.389,0,0.0354,0.0209,0.0,0.0748,0.785,157.439,0,0,0,0,0,0,0,0,1,0,0,0
0.601,0.858,-5.574,0,0.0427,0.577,0.000862,0.0813,0.968,166.067,0,0,0,0,0,0,0,0,1,0,0,0
0.552,0.554,-8.703,1,0.027,0.0338,0.594,0.127,0.451,101.319,0,0,0,0,0,0,1,0,0,0,0,0
0.776,0.491,-12.042,1,0.04,0.000194,0.203,0.0558,0.879,143.477,0,0,0,0,0,0,0,0,0,0,0,1
0.311,0.894,-4.192,1,0.0431,9e-06,0.00123,0.334,0.324,154.924,0,0,0,0,1,0,0,0,0,0,0,0
0.968,0.624,-5.098,1,0.0774,0.0174,0.000559,0.0439,0.962,126.995,0,0,0,0,0,0,0,0,0,1,0,0
0.129,0.251,-13.674,1,0.0338,0.545,0.0138,0.0855,0.0416,76.63,0,0,0,0,0,0,1,0,0,0,0,0
0.821,0.491,-8.73,0,0.0523,0.546,1.84e-05,0.0828,0.424,116.039,0,0,0,0,0,0,0,0,0,0,0,1
0.234,0.264,-13.495,1,0.0292,0.932,1.36e-05,0.205,0.117,76.563,0,0,0,0,0,0,0,0,0,1,0,0
0.579,0.683,-7.365,1,0.0404,0.552,0.0,0.664,0.924,163.719,0,0,1,0,0,0,0,0,0,0,0,0
0.472,0.767,-8.212,1,0.0433,0.545,2.14e-05,0.942,0.543,100.53,0,0,0,0,1,0,0,0,0,0,0,0
0.735,0.58,-6.478,1,0.341,0.0372,0.0,0.153,0.253,139.065,0,1,0,0,0,0,0,0,0,0,0,0
0.49,0.756,-3.498,1,0.0305,0.55,0.0,0.975,0.386,82.261,1,0,0,0,0,0,0,0,0,0,0,0
0.665,0.596,-6.969,0,0.0278,0.293,3.67e-05,0.247,0.644,110.055,0,0,0,0,0,0,0,0,0,1,0,0
0.711,0.419,-6.353,1,0.145,0.294,0.00013,0.0622,0.592,188.597,1,0,0,0,0,0,0,0,0,0,0,0
0.746,0.637,-5.816,0,0.161,0.00155,0.0,0.404,0.32,89.986,0,0,0,0,0,0,0,1,0,0,0,0
0.295,0.704,-7.531,1,0.042,0.571,0.000732,0.648,0.544,183.668,0,0,0,0,0,0,0,1,0,0,0,0
0.519,0.247,-16.248,1,0.0355,0.157,0.0,0.414,0.783,116.011,0,0,0,0,0,1,0,0,0,0,0,0
0.645,0.493,-9.311,1,0.0344,0.641,0.0094,0.286,0.753,126.4,0,0,0,0,1,0,0,0,0,0,0,0
0.718,0.921,-10.308,1,0.052,0.00146,0.786,0.108,0.396,150.037,0,0,0,0,0,0,0,1,0,0,0,0
0.42,0.93,-3.297,1,0.128,0.0348,0.0,0.0913,0.549,199.92,0,0,0,0,0,0,0,0,0,1,0,0
0.64,0.68,-6.418,0,0.0277,0.0119,0.000502,0.357,0.257,117.993,0,1,0,0,0,0,0,0,0,0,0,0
0.557,0.949,-3.456,0,0.126,0.0946,0.000588,0.377,0.773,115.013,0,0,0,0,0,1,0,0,0,0,0,0
0.215,0.988,-3.169,1,0.118,6.04e-06,0.209,0.0997,0.0694,121.005,0,0,0,0,0,0,0,0,1,0,0,0
0.587,0.328,-16.933,1,0.0524,0.921,0.934,0.185,0.288,74.993,0,0,0,0,1,0,0,0,0,0,0,0
0.284,0.147,-17.561,0,0.0359,0.92,0.0215,0.105,0.259,121.137,1,0,0,0,0,0,0,0,0,0,0,0
0.51,0.808,-5.694,0,0.0413,1.7e-05,1.91e-05,0.149,0.396,119.991,0,1,0,0,0,0,0,0,0,0,0,0
0.507,0.417,-10.686,1,0.0339,0.34,0.711,0.11,0.468,95.12,0,0,0,0,0,0,0,1,0,0,0,0
0.528,0.983,-3.133,1,0.146,0.000518,0.000324,0.18,0.141,144.981,0,0,0,0,0,0,0,0,1,0,0,0
0.469,0.922,-6.643,1,0.125,0.00404,3.17e-05,0.353,0.274,121.918,0,0,1,0,0,0,0,0,0,0,0,0
0.286,0.92,-7.271,1,0.0623,0.000153,0.0778,0.0923,0.593,167.678,0,0,0,0,0,1,0,0,0,0,0,0
0.297,0.0213,-24.777,1,0.041,0.988,0.843,0.0766,0.194,91.802,1,0,0,0,0,0,0,0,0,0,0,0
0.32,0.373,-11.963,0,0.0432,0.563,0.931,0.318,0.0669,66.011,0,0,1,0,0,0,0,0,0,0,0,0
0.578,0.893,-3.615,0,0.0557,6.15e-05,0.00629,0.147,0.373,126.018,0,0,0,0,0,0,0,0,0,1,0,0
0.503,0.405,-13.706,0,0.0416,0.371,0.000873,0.15,0.419,129.0,0,0,0,0,0,0,0,1,0,0,0,0
0.686,0.718,-4.619,0,0.0454,0.353,0.000114,0.0561,0.544,98.02,0,0,0,0,0,0,0,0,0,0,0,1
0.869,0.802,-3.37,0,0.504,0.0978,0.0,0.0998,0.346,140.89,0,0,0,0,0,0,0,0,0,1,0,0
0.707,0.759,-12.328,0,0.046,0.0769,2.84e-05,0.0775,0.955,115.142,0,0,0,0,0,0,0,0,0,0,0,1
0.477,0.945,-2.925,0,0.218,0.0558,0.00363,0.403,0.264,180.111,0,0,0,0,1,0,0,0,0,0,0,0
0.72,0.175,-18.967,0,0.114,0.971,7.54e-06,0.0582,0.929,123.847,0,0,0,0,0,0,0,0,0,1,0,0
0.739,0.554,-5.668,1,0.0363,0.39,0.0,0.0785,0.978,137.013,0,0,0,0,0,0,0,1,0,0,0,0
0.675,0.476,-8.806,1,0.0312,0.778,0.0,0.682,0.485,119.887,0,0,0,0,0,0,0,1,0,0,0,0
0.794,0.939,-6.338,0,0.0738,0.0376,0.906,0.0931,0.0695,106.913,0,0,0,0,1,0,0,0,0,0,0,0
0.135,0.202,-14.366,1,0.0329,0.632,0.543,0.396,0.0878,94.196,1,0,0,0,0,0,0,0,0,0,0,0
0.743,0.83,-6.049,1,0.111,0.197,0.00404,0.0979,0.533,101.047,0,0,0,0,0,0,0,0,0,0,0,1
0.69,0.25,-6.398,1,0.0498,0.657,0.000313,0.127,0.854,169.576,0,0,1,0,0,0,0,0,0,0,0,0
0.769,0.766,-6.442,1,0.328,0.273,0.0,0.0522,0.403,127.761,0,0,1,0,0,0,0,0,0,0,0,0
0.56,0.523,-8.182,1,0.0505,0.0862,0.0,0.319,0.427,138.454,0,0,0,0,0,0,0,0,0,0,0,1
0.668,0.873,-4.556,1,0.215,0.0967,0.000275,0.239,0.455,146.006,0,0,0,0,0,0,0,0,0,1,0,0
0.689,0.605,-7.42,0,0.0737,0.0799,0.0685,0.191,0.162,96.991,0,0,0,0,1,0,0,0,0,0,0,0
0.492,0.842,-4.52,0,0.11,0.0604,0.0,0.419,0.649,159.846,0,0,0,0,0,0,0,1,0,0,0,0
0.805,0.703,-6.363,0,0.399,0.113,0.0,0.165,0.771,93.97,0,0,0,0,0,0,0,0,0,0,1,0
0.615,0.314,-14.148,1,0.0651,0.267,0.549,0.17,0.238,144.069,0,0,1,0,0,0,0,0,0,0,0,0
0.376,0.0999,-17.021,1,0.0349,0.972,0.943,0.109,0.19,145.065,0,0,0,0,0,0,0,1,0,0,0,0
0.722,0.777,-5.438,1,0.0386,0.0318,0.0,0.0756,0.397,117.015,0,0,0,0,0,0,0,1,0,0,0,0
0.515,0.53,-8.767,1,0.0444,0.197,0.00012,0.108,0.0764,120.474,0,0,0,0,0,0,0,0,0,0,1,0
0.671,0.323,-10.097,0,0.0272,0.318,0.885,0.112,0.215,88.025,0,0,0,0,0,0,0,0,0,1,0,0
0.493,0.901,-6.392,0,0.0605,3.53e-05,0.881,0.221,0.821,175.054,0,1,0,0,0,0,0,0,0,0,0,0
0.411,0.577,-5.557,1,0.0543,0.65,0.0,0.153,0.357,184.085,0,0,0,0,0,0,0,0,0,1,0,0
0.365,0.186,-15.309,0,0.0324,0.892,0.000857,0.142,0.129,127.784,0,0,0,0,0,0,0,1,0,0,0,0
0.332,0.863,-4.324,1,0.0985,0.407,0.0,0.705,0.603,172.13,0,0,0,0,0,0,0,0,1,0,0,0
0.68,0.527,-6.748,1,0.11,0.232,0.000402,0.115,0.192,88.958,1,0,0,0,0,0,0,0,0,0,0,0
0.71,0.677,-7.963,0,0.0468,0.19,0.000179,0.0941,0.91,169.913,0,0,0,0,0,1,0,0,0,0,0,0
0.703,0.246,-12.484,1,0.0419,0.726,0.479,0.116,0.0742,139.819,0,1,0,0,0,0,0,0,0,0,0,0
0.361,0.357,-8.423,0,0.0312,0.704,0.0,0.219,0.153,122.962,0,0,0,0,0,0,0,0,1,0,0,0
0.598,0.756,-9.724,0,0.0339,0.00124,0.504,0.511,0.0652,122.995,1,0,0,0,0,0,0,0,0,0,0,0
0.436,0.425,-6.098,1,0.0433,0.82,0.0,0.297,0.518,187.634,0,0,0,0,0,0,0,1,0,0,0,0
0.661,0.756,-7.318,1,0.0347,0.00419,0.271,0.0439,0.981,115.792,0,0,1,0,0,0,0,0,0,0,0,0
0.682,0.305,-10.925,0,0.0415,0.715,0.00363,0.0907,0.404,135.861,0,0,0,1,0,0,0,0,0,0,0,0
0.598,0.511,-7.6,1,0.0495,0.723,0.0,0.381,0.682,102.735,0,0,0,0,0,0,0,1,0,0,0,0
0.711,0.821,-5.909,1,0.0341,0.159,0.0,0.243,0.585,128.052,0,0,0,0,0,0,1,0,0,0,0,0
0.607,0.662,-9.456,1,0.0278,0.0951,8.27e-05,0.125,0.629,107.643,0,0,0,0,1,0,0,0,0,0,0,0
0.493,0.544,-9.919,1,0.0481,0.67,1.66e-05,0.0364,0.773,175.498,0,0,1,0,0,0,0,0,0,0,0,0
0.563,0.933,-6.931,0,0.177,0.113,0.0,0.119,0.364,164.061,0,0,0,0,0,0,0,0,0,1,0,0
0.551,0.259,-12.877,1,0.0326,0.785,0.0585,0.177,0.426,85.436,1,0,0,0,0,0,0,0,0,0,0,0
0.383,0.518,-9.199,1,0.0434,0.818,0.0,0.0723,0.408,107.994,0,0,0,1,0,0,0,0,0,0,0,0
0.267,0.991,-5.59,1,0.144,2.33e-06,0.731,0.0873,0.332,87.692,0,1,0,0,0,0,0,0,0,0,0,0
0.864,0.707,-7.335,0,0.0387,0.469,0.0,0.129,0.721,115.034,0,0,0,0,0,0,0,0,1,0,0,0
0.816,0.494,-10.25,1,0.101,0.846,0.88,0.0932,0.403,93.758,0,0,0,0,0,0,0,1,0,0,0,0
0.413,0.244,-13.301,1,0.0495,0.906,0.0,0.0882,0.578,84.019,0,0,0,0,0,0,0,0,0,1,0,0
0.807,0.853,-4.88,0,0.0648,0.00214,0.0,0.0407,0.851,105.982,0,0,0,0,0,0,0,0,0,0,1,0
0.621,0.818,-6.795,1,0.0327,0.0831,0.0,0.31,0.849,138.495,0,0,0,0,0,0,0,0,0,1,0,0
0.182,0.148,-16.579,1,0.0313,0.898,0.0882,0.243,0.152,82.513,1,0,0,0,0,0,0,0,0,0,0,0
0.729,0.947,-3.103,0,0.0458,0.211,0.822,0.367,0.209,130.005,0,0,0,0,0,0,0,0,0,0,0,1
0.36,0.0854,-20.406,0,0.0343,0.993,0.737,0.115,0.0773,58.322,1,0,0,0,0,0,0,0,0,0,0,0
0.632,0.729,-6.764,0,0.0293,0.174,0.218,0.16,0.196,123.99,0,0,0,0,0,0,0,0,0,0,1,0
0.723,0.54,-12.31,1,0.28,0.905,0.0473,0.251,0.711,143.93,0,0,0,0,0,0,0,0,0,0,1,0
0.6,0.566,-9.058,1,0.114,0.131,1.07e-05,0.113,0.153,120.088,0,0,0,0,0,0,0,0,0,1,0,0
0.55,0.953,-5.126,1,0.0384,0.000417,0.767,0.122,0.188,144.992,0,0,0,0,0,0,0,0,1,0,0,0
0.33,0.715,-4.139,0,0.234,0.624,0.000136,0.317,0.163,175.121,0,0,0,0,0,0,0,1,0,0,0,0
0.556,0.699,-9.058,1,0.381,0.00222,0.00512,0.203,0.468,71.421,0,1,0,0,0,0,0,0,0,0,0,0
0.655,0.811,-4.89,1,0.0358,0.0132,4.23e-06,0.0788,0.873,146.989,0,0,0,0,0,0,0,1,0,0,0,0
0.705,0.871,-3.839,0,0.0537,0.0132,5.6e-06,0.0919,0.918,117.983,1,0,0,0,0,0,0,0,0,0,0,0
0.513,0.543,-7.688,1,0.0258,0.466,0.0,0.136,0.193,83.358,1,0,0,0,0,0,0,0,0,0,0,0
0.426,0.666,-6.207,1,0.0343,0.207,0.0,0.667,0.322,137.594,0,0,0,1,0,0,0,0,0,0,0,0
0.251,0.219,-16.781,1,0.0323,0.929,0.933,0.0824,0.0965,89.997,0,0,0,0,0,0,0,1,0,0,0,0
0.695,0.849,-5.688,0,0.093,0.233,0.000842,0.385,0.623,140.092,0,0,0,0,0,0,0,0,0,1,0,0
0.484,0.643,-4.72,1,0.0416,0.0036,0.0,0.243,0.345,163.97,0,1,0,0,0,0,0,0,0,0,0,0
0.825,0.743,-5.665,1,0.0519,0.0881,0.0,0.574,0.929,112.228,0,0,0,0,0,0,0,0,0,0,1,0
0.62,0.823,-11.018,1,0.0633,0.369,0.0,0.163,0.921,161.894,0,0,0,0,0,0,0,1,0,0,0,0
0.512,0.884,-5.942,1,0.341,0.0876,0.0,0.272,0.654,69.181,0,0,0,0,0,0,0,1,0,0,0,0
0.565,0.72,-10.933,1,0.927,0.797,0.0,0.769,0.181,92.047,0,0,0,0,1,0,0,0,0,0,0,0
0.628,0.469,-14.333,1,0.0637,0.0812,0.453,0.0829,0.598,134.485,0,0,0,0,0,0,0,0,0,1,0,0
0.598,0.884,-1.108,1,0.127,0.00029,0.00136,0.325,0.17,105.009,0,0,1,0,0,0,0,0,0,0,0,0
0.562,0.668,-13.485,1,0.036,0.531,0.487,0.136,0.923,135.505,0,0,0,0,0,0,0,0,0,1,0,0
0.536,0.946,-3.994,1,0.0441,0.00649,0.0,0.12,0.747,99.088,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.877,-3.036,1,0.0968,0.00177,0.0036,0.0774,0.562,196.021,0,0,0,0,0,0,0,1,0,0,0,0
0.453,0.718,-4.224,1,0.0663,0.114,0.0,0.879,0.321,173.694,0,0,1,0,0,0,0,0,0,0,0,0
0.845,0.425,-15.242,0,0.0343,0.00929,0.0774,0.0366,0.93,116.872,0,0,0,0,0,0,0,0,0,0,0,1
0.775,0.782,-6.919,1,0.0806,0.000594,0.397,0.068,0.532,135.056,0,0,0,0,0,0,0,1,0,0,0,0
0.473,0.488,-9.979,1,0.0477,0.251,8.32e-06,0.11,0.203,129.523,1,0,0,0,0,0,0,0,0,0,0,0
0.524,0.532,-13.171,0,0.948,0.884,0.0,0.765,0.51,55.704,0,0,0,0,0,0,0,0,0,0,1,0
0.263,0.826,-12.533,0,0.0869,1.23e-05,0.772,0.193,0.292,135.211,0,0,0,0,0,0,1,0,0,0,0,0
0.526,0.64,-6.397,1,0.0408,0.791,0.0,0.159,0.93,84.943,0,0,1,0,0,0,0,0,0,0,0,0
